model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
QR2_matched_ridge,2,120,2022-12-31,2022-11-30,100.0,-2.953340209712298,-3.0700368857999667,0.013618114209910256,0.11669667608766865,3.301340632611258e-05,0.005745729398963423,0.029484785327305973,1.0
QR2_matched_ridge,2,120,2023-01-31,2022-12-31,100.0,-3.0446334829778476,-2.728238104834252,0.10010603531062881,0.31639537814359553,0.00031401755436113505,0.017720540464701832,0.1638982954467884,0.0
QR2_matched_ridge,2,120,2023-02-28,2023-01-31,100.0,-3.1747292629057444,-3.1460756020175116,0.0008210322822978447,0.028653660888232846,1.4767237969923805e-06,0.001215205248915746,0.0016111414178673622,1.0
QR2_matched_ridge,2,120,2023-03-31,2023-02-28,100.0,-2.9240573364232487,-3.1317192156131393,0.043123456068676694,0.20766187918989054,0.00010145731124646845,0.010072602009732562,0.09953735190601076,1.0
QR2_matched_ridge,2,120,2023-04-30,2023-03-31,100.0,-3.442485805524746,-3.024615915567829,0.174615244932606,0.4178698899569171,0.0002752744681465862,0.016591397413918643,0.2692934084152456,1.0
QR2_matched_ridge,2,120,2023-05-31,2023-04-30,100.0,-3.29928079041607,-3.3282015786182635,0.0008364119902361388,0.02892078820219357,1.1070608653444993e-06,0.0010521695991352817,0.0017055487436352448,1.0
QR2_matched_ridge,2,120,2023-06-30,2023-05-31,100.0,-3.4043718007388586,-3.365285634315055,0.0015277284057092877,0.0390861664238038,1.7541897738576843e-06,0.0013244582944954078,0.0029773713718749817,1.0
QR2_matched_ridge,2,120,2023-07-31,2023-06-30,100.0,-3.7661453260783695,-3.471815088140704,0.08663028896444282,0.29433023793766555,6.271861932622685e-05,0.00791950878061429,0.14373079292445418,1.0
QR2_matched_ridge,2,120,2023-08-31,2023-07-31,100.0,-3.308105488673255,-3.497080697636314,0.03571162960263181,0.18897520896305897,3.9686876709953684e-05,0.006299752114960849,0.08134016850223047,1.0
QR2_matched_ridge,2,120,2023-09-30,2023-08-31,100.0,-3.437757865373422,-3.3482410759276733,0.008013255592674545,0.08951678944574892,9.056848247069676e-06,0.003009459793230286,0.015111403250623767,1.0
QR2_matched_ridge,2,120,2023-10-31,2023-09-30,100.0,-3.193098626287721,-3.148533015052783,0.001986093704743609,0.04456561123493774,3.498935886611503e-06,0.0018705442755015192,0.003856755624780814,1.0
QR2_matched_ridge,2,120,2023-11-30,2023-10-31,100.0,-3.3142693090819773,-3.0441557282491676,0.07296134655032281,0.2701135808328097,0.0001271460547363029,0.01127590593860657,0.12284305101043524,0.0
QR2_matched_ridge,2,120,2023-12-31,2023-11-30,100.0,-3.568281666444767,-3.365990946042784,0.04092153556075328,0.20229072040198304,3.998674797582712e-05,0.0063235075690495635,0.07183747937275309,1.0
QR2_matched_ridge,2,120,2024-01-31,2023-12-31,100.0,-3.4647197491071067,-3.4684256200486745,1.3733479435556789e-05,0.0037058709415678237,1.338918993917082e-08,0.00011571166725603266,2.7534944133193566e-05,1.0
QR2_matched_ridge,2,120,2024-02-29,2024-01-31,100.0,-3.3449345770399286,-3.4062137444677516,0.0037551363606471663,0.06127916742782302,4.393141060158408e-06,0.002095982123053154,0.007826724144318647,1.0
QR2_matched_ridge,2,120,2024-03-31,2024-02-29,100.0,-3.579023213504305,-3.4954773512039727,0.006979911107506111,0.08354586230033245,5.9113398877819e-06,0.0024313247187041677,0.013213722176020543,1.0
QR2_matched_ridge,2,120,2024-04-30,2024-03-31,100.0,-3.2298318565473947,-3.4618881673347364,0.05385013137623131,0.23205631078734168,6.713634806667275e-05,0.008193677322586773,0.12648947489123752,1.0
QR2_matched_ridge,2,120,2024-05-31,2024-04-30,100.0,-3.551159106071428,-3.033200911462727,0.2682806913623048,0.5179581946087009,0.0003790757311438781,0.019469867260561335,0.3908173936256728,0.0
QR2_matched_ridge,2,120,2024-06-30,2024-05-31,100.0,-3.974327104300053,-3.3295238951034705,0.41577117859021206,0.6448032091965827,0.00028961940826952704,0.017018208139211573,0.5649855643234525,0.0
QR2_matched_ridge,2,120,2024-07-31,2024-06-30,100.0,-3.172237966118978,-3.563089558625472,0.1527649673648622,0.3908515925064937,0.00018383572874771162,0.01355860349548255,0.4034876972012622,1.0
QR2_matched_ridge,2,120,2024-08-31,2024-07-31,100.0,-2.8728553989963164,-3.4279145947837892,0.30809071082823614,0.5550591957874729,0.0005799768391878544,0.024082708302594506,0.9245992665964771,0.0
QR2_matched_ridge,2,120,2024-09-30,2024-08-31,100.0,-3.2605071347369625,-3.289875272667181,0.0008624875254883468,0.02936813793021864,1.2330738927679811e-06,0.0011104386037813982,0.0017592497275282087,1.0
QR2_matched_ridge,2,120,2024-10-31,2024-09-30,100.0,-3.4205515268412334,-3.3007866541765614,0.014343624724385114,0.11976487266467206,1.730365637958511e-05,0.004159766385217457,0.026527608812495884,1.0
QR2_matched_ridge,2,120,2024-11-30,2024-10-31,100.0,-3.3432396881530604,-3.2161919959192478,0.016141116101937573,0.12704769223381263,2.2897742359650394e-05,0.004785158551150671,0.029713201093107905,1.0
QR2_matched_ridge,2,120,2024-12-31,2024-11-30,100.0,-3.197746191257484,-3.308018824871244,0.012160053724114514,0.11027263361375983,1.8195235837183147e-05,0.00426558739650041,0.026211093437190552,1.0
QR2_matched_ridge,2,120,2025-01-31,2024-12-31,100.0,-3.243894689291075,-3.2018824212539245,0.0017650306656253703,0.04201226803715041,2.8018875545612756e-06,0.0016738839728491564,0.0034332332125666942,1.0
QR2_matched_ridge,2,120,2025-02-28,2025-01-31,100.0,-3.3361230676767963,-3.35007740325053,0.00019472348130437016,0.013954335573733712,2.4302189510136783e-07,0.0004929725094783358,0.0003930953649226715,1.0
QR2_matched_ridge,2,120,2025-03-31,2025-02-28,100.0,-2.8189264390259248,-3.3443889470464163,0.27611084733518515,0.5254625080204915,0.0005947843033206943,0.024388200083661243,0.8093706981042497,0.0
QR2_matched_ridge,2,120,2025-04-30,2025-03-31,100.0,-1.983632317040605,-2.774914434355808,0.626127389182831,0.7912821173152031,0.0056571193054315815,0.07521382389848014,2.2848567974725915,1.0
QR2_matched_ridge,2,120,2025-05-31,2025-04-30,100.0,-3.029808966262144,-2.7698016195322612,0.06760382035351355,0.2600073467298829,0.00020591010087932186,0.014349567968385733,0.1145265059303861,1.0
QR2_matched_ridge,2,120,2025-06-30,2025-05-31,100.0,-3.530189938328582,-3.2211717364457,0.09549224909492961,0.309018201882882,0.00011254915410724594,0.010608918611585534,0.15703818479038212,1.0
QR2_matched_ridge,2,120,2025-07-31,2025-06-30,100.0,-3.9507722447624736,-3.2556392875881075,0.48320982814997904,0.6951329571743661,0.00037312045527565225,0.01931632613298016,0.6392749950883158,0.0
QR2_matched_ridge,2,120,2025-08-31,2025-07-31,1.0,-3.3885720022366694,-3.6181391569179677,0.052701078508467135,0.2295671546812983,4.794573591430352e-05,0.006924285949778758,0.12356895101146037,1.0
QR2_matched_ridge,2,120,2025-09-30,2025-08-31,1.0,-3.844352655797379,-3.2556595552275667,0.34655956665849896,0.5886931005698122,0.00029429856988944837,0.017155132464934462,0.4854691551282978,0.0
QR2_matched_ridge,2,120,2025-10-31,2025-09-30,100.0,-3.200601249147139,-3.606174557119081,0.16448970813930347,0.4055733079719417,0.00018447541665826168,0.013582172751745638,0.4393403361293622,1.0
QR2_matched_ridge,2,120,2025-11-30,2025-10-31,100.0,-3.1877347547552812,-3.295549769025656,0.01162407730212109,0.10781501427037465,1.7787890396170427e-05,0.004217569252089458,0.025013262931562058,0.0
QR2_matched_ridge,2,120,2025-12-31,2025-11-30,100.0,-3.669080341092571,-3.2355555134661,0.18794377616856153,0.43352482762647115,0.00019150229714701923,0.013838435502144714,0.2872390811867368,1.0
QR2_matched_ridge,2,120,2026-01-31,2025-12-31,100.0,-3.5432987087435324,-3.4073798311177104,0.018473941295063176,0.135918877625822,1.772501923757612e-05,0.004210109171693309,0.0338156332221797,1.0
QR2_matched_ridge,2,120,2026-02-28,2026-01-31,100.0,-3.319307735691405,-3.4036251291853272,0.0071094228456089325,0.08431739349392231,8.557737944522578e-06,0.0029253611648004385,0.015052974813116127,1.0
QR2_matched_ridge,2,120,2026-03-31,2026-02-28,100.0,-2.9305511753093016,-3.13070127773177,0.04006006349972465,0.20015010242246856,9.37114111932461e-05,0.009680465443006658,0.09197241302890996,1.0
QR2_matched_ridge,2,120,2026-04-30,2026-03-31,1.0,-3.237312027686596,-2.863459296965643,0.13976586426751333,0.37385273072095293,0.00031689997841401305,0.017801684707184684,0.22115712188638892,0.0
QR2_matched_ridge,2,120,2026-05-31,2026-04-30,100.0,-3.5119546359486353,-3.382220112672891,0.016831046529584698,0.12973452327574453,1.708512342229372e-05,0.0041334154669345445,0.03093013355693497,1.0
QR2_matched_ridge,2,120,2026-06-30,2026-05-31,1.0,-3.0168147582707263,-3.5287154518832438,0.26204232012097645,0.5119006936125174,0.00038472179368065183,0.01961432623570465,0.7599554263888901,0.0
QR2_matched_ridge,2,120,2026-07-31,2026-06-30,1.0,-3.371829178429884,-3.1466187898877624,0.05071971910729343,0.22521038854212172,7.517712087021912e-05,0.008670474085666777,0.08778068583073101,1.0
QR2_matched_ridge,2,120,2026-08-31,2026-07-31,1.0,-3.507788998946598,-3.49383452959428,0.00019472721490478018,0.013954469352317922,1.7728305906233603e-07,0.00042104994841744847,0.0003858564818827945,1.0
QR2_matched_ridge,3,571,2020-01-31,2019-12-31,100.0,-3.394259264647835,-3.61930613835968,0.050646095367475094,0.22504687371184495,4.575361208728778e-05,0.006764141637139762,0.11836547018524357,1.0
QR2_matched_ridge,3,571,2020-02-29,2020-01-31,100.0,-2.6562454515374347,-3.443147305196269,0.6192145272917092,0.7869018536588341,0.001462864581948253,0.0382474127484233,2.251162385242893,0.0
QR2_matched_ridge,3,571,2020-03-31,2020-02-29,100.0,-1.2968909272855167,-3.0249402180249065,2.9861543512249082,1.7280492907393898,0.05054390133632686,0.22481970851401542,27.23698842128768,0.0
QR2_matched_ridge,3,571,2020-04-30,2020-03-31,1e-08,-2.134850068143052,-2.367486558618936,0.05411973670093616,0.2326364904758842,0.0006025228176267431,0.024546340208404654,0.12717585680657617,1.0
QR2_matched_ridge,3,571,2020-05-31,2020-04-30,1e-08,-2.753043170704817,-2.4124439565194473,0.11600782470369124,0.34059921418536954,0.0006688660294377057,0.02586244438249613,0.18720864022369288,1.0
QR2_matched_ridge,3,571,2020-06-30,2020-05-31,1e-08,-2.4519566880578116,-2.6289183404515,0.03131542641790458,0.17696165239368833,0.0001951171254537672,0.013968433178197445,0.07072261398075719,1.0
QR2_matched_ridge,3,571,2020-07-31,2020-06-30,1e-08,-3.21882688058945,-2.4965723665723605,0.5216515830180625,0.7222545140170897,0.0017947831282694533,0.04236488083624753,0.6803708777230398,1.0
QR2_matched_ridge,3,571,2020-08-31,2020-07-31,1e-08,-3.605943742197781,-2.99241221639447,0.3764209331545385,0.6135315258033107,0.0005292060888037855,0.023004479755121293,0.5202153393479734,0.0
QR2_matched_ridge,3,571,2020-09-30,2020-08-31,1e-08,-2.651836989084487,-3.3026150523445867,0.4235120876205663,0.6507780632600997,0.0011380303009810334,0.03373470469681087,1.373454875914863,1.0
QR2_matched_ridge,3,571,2020-10-31,2020-09-30,1e-08,-2.7990735485463434,-2.730154738608324,0.0047498023632728354,0.06891880993801935,1.885967042944794e-05,0.004342772205567308,0.009077772220269176,1.0
QR2_matched_ridge,3,571,2020-11-30,2020-10-31,1e-08,-3.0039337534233583,-2.9184489732819268,0.0073076476358288935,0.08548478014143157,1.9587721325883597e-05,0.004425801772095492,0.013816789395249635,1.0
QR2_matched_ridge,3,571,2020-12-31,2020-11-30,1e-08,-3.651571910629322,-3.0991592568736053,0.3051597400294332,0.5524126537557166,0.0003662166544078614,0.01913678798565374,0.4360940548608261,1.0
QR2_matched_ridge,3,571,2021-01-31,2020-12-31,1e-08,-3.0833870228491476,-3.315773888848129,0.05400365548882854,0.2323868659989814,9.021036997102195e-05,0.009497913979975917,0.12688027576967187,1.0
QR2_matched_ridge,3,571,2021-02-28,2021-01-31,1e-08,-3.2488776237223895,-3.1029530694714533,0.02129397553333442,0.1459245542509362,3.719308894122732e-05,0.006098613690112477,0.03873033400010889,1.0
QR2_matched_ridge,3,571,2021-03-31,2021-02-28,1e-08,-3.005349457539076,-3.3097919967851626,0.09268525970260509,0.3044425392460868,0.00016893957195150312,0.012997675636493747,0.22949552718838795,0.0
QR2_matched_ridge,3,571,2021-04-30,2021-03-31,1e-08,-3.428567723170164,-3.1985012990725856,0.052930559497046746,0.23006642409757827,7.039174861119866e-05,0.008389979059044109,0.09133263437954825,1.0
QR2_matched_ridge,3,571,2021-05-31,2021-04-30,1e-08,-3.25079126490233,-3.443496491463579,0.037135304344022305,0.192705226561249,4.6114585622920036e-05,0.006790772093283652,0.08480719991694846,0.0
QR2_matched_ridge,3,571,2021-06-30,2021-05-31,1e-08,-3.704361054701714,-3.2931080086278977,0.16912906790499238,0.4112530460738162,0.00015680807923529346,0.012522303271974108,0.2618353662530962,1.0
QR2_matched_ridge,3,571,2021-07-31,2021-06-30,1e-08,-3.396235869388752,-3.4950870151484468,0.009771549018004424,0.09885114575969478,9.941536893811524e-06,0.003153020281224262,0.02089726087323243,1.0
QR2_matched_ridge,3,571,2021-08-31,2021-07-31,1e-08,-3.708289465775626,-3.3871863899181798,0.10310718532511273,0.321103075857446,8.619682977649816e-05,0.009284224780588747,0.1683365709231679,0.0
QR2_matched_ridge,3,571,2021-09-30,2021-08-31,1e-08,-3.2831700937799164,-3.5623370826407825,0.07793420766964294,0.2791669888608661,8.347969148591812e-05,0.009136722141223193,0.189424291447984,1.0
QR2_matched_ridge,3,571,2021-10-31,2021-09-30,1e-08,-3.386818668681176,-3.261541906957828,0.015694267027888485,0.1252767617233479,2.0368668780336376e-05,0.004513166159176546,0.028923341310042844,0.0
QR2_matched_ridge,3,571,2021-11-30,2021-10-31,1e-08,-3.306447862510668,-3.444458732182797,0.01904700014765736,0.13801086967212894,2.2316923657517256e-05,0.004724079133282724,0.04185477414285016,0.0
QR2_matched_ridge,3,571,2021-12-31,2021-11-30,1e-08,-2.996205908102638,-3.1786549382273206,0.03328764859343726,0.1824490301246824,6.946715489006974e-05,0.008334695848683966,0.07546910974552462,1.0
QR2_matched_ridge,3,571,2022-01-31,2021-12-31,1e-08,-2.9415796259494096,-3.251134028164115,0.09582392793050362,0.3095544022147054,0.0001974594029940343,0.014052024871670073,0.23816330696853327,0.0
QR2_matched_ridge,3,571,2022-02-28,2022-01-31,1e-08,-2.79991710955502,-2.766545245385494,0.0011136813181492917,0.03337186416952598,4.2590952736652975e-06,0.002063757561746364,0.002178624415558439,1.0
QR2_matched_ridge,3,571,2022-03-31,2022-02-28,1e-08,-2.676617851726222,-3.009239862208304,0.11063740185714231,0.33262201048208206,0.0003789359021709227,0.019466276022160035,0.27972105472274167,0.0
QR2_matched_ridge,3,571,2022-04-30,2022-03-31,100.0,-2.647933077507468,-3.0682587008757833,0.1766736296599628,0.42032562336831525,0.0005902633645157725,0.024295336270893073,0.47722474779703794,0.0
QR2_matched_ridge,3,571,2022-05-31,2022-04-30,100.0,-2.4244300010941817,-2.7956727432251824,0.1378211735849447,0.3712427421310007,0.0007537656206459847,0.027454792307464004,0.35866592429395405,0.0
QR2_matched_ridge,3,571,2022-06-30,2022-05-31,100.0,-2.4599323402147326,-2.7013049737297785,0.05826074820998866,0.2413726335150459,0.0003357273144915612,0.01832286316304199,0.13777178627896836,1.0
QR2_matched_ridge,3,571,2022-07-31,2022-06-30,100.0,-2.8821336588859534,-2.8279499560669183,0.0029358736511815083,0.05418370281903506,9.727154327683017e-06,0.003118838618409586,0.005665269205254772,1.0
QR2_matched_ridge,3,571,2022-08-31,2022-07-31,100.0,-2.844638284908549,-2.9840147221282622,0.019425791252060672,0.13937643721971327,5.724397833770519e-05,0.007565975042101658,0.04272785740804047,0.0
QR2_matched_ridge,3,571,2022-09-30,2022-08-31,100.0,-2.646329916608998,-2.946027540082701,0.08981866551578545,0.299697623473703,0.0003371978759183758,0.018362948453839754,0.22162195466756263,0.0
QR2_matched_ridge,3,571,2022-10-31,2022-09-30,100.0,-2.5235204874353756,-2.7127596799742326,0.035811471992758595,0.18923919253885702,0.00019108661360168032,0.013823408176049795,0.08158286226882511,0.0
QR2_matched_ridge,3,571,2022-11-30,2022-10-31,100.0,-2.5436055847483017,-2.9362934506606413,0.1542037600347876,0.3926878659123396,0.0006512964592682838,0.02552051056049396,0.40785512074407326,1.0
QR2_matched_ridge,3,571,2022-12-31,2022-11-30,100.0,-2.953340209712298,-2.936840872624735,0.00027222812432903975,0.016499337087563237,7.531295735672021e-07,0.0008678303829477291,0.0005385165516972601,1.0
QR2_matched_ridge,3,571,2023-01-31,2022-12-31,100.0,-3.0446334829778476,-2.7428139143441577,0.09109505201022669,0.30181956863368997,0.00028140555091754827,0.016775146822533275,0.15045720212354297,0.0
QR2_matched_ridge,3,571,2023-02-28,2023-01-31,100.0,-3.1747292629057444,-2.962978740325144,0.04483828381315738,0.21175052258060045,9.720719468660407e-05,0.00985937090724373,0.07825153650746725,0.0
QR2_matched_ridge,3,571,2023-03-31,2023-02-28,100.0,-2.9240573364232487,-3.186293863912233,0.06876799634948076,0.2622365274889842,0.00015352599971132192,0.012390560911892647,0.16509524918054885,0.0
QR2_matched_ridge,3,571,2023-04-30,2023-03-31,100.0,-3.442485805524746,-3.0457263901465406,0.1574180336912554,0.39675941537820547,0.00024263275134314992,0.015576673307967588,0.24576942951334024,1.0
QR2_matched_ridge,3,571,2023-05-31,2023-04-30,100.0,-3.29928079041607,-3.3111924847821204,0.00014188846267019782,0.01191169436605044,1.9101178020482682e-07,0.00043704894486181617,0.0002860439204369937,1.0
QR2_matched_ridge,3,571,2023-06-30,2023-05-31,100.0,-3.4043718007388586,-3.299811550547632,0.010932845920051905,0.10456025019122661,1.341340473699245e-05,0.0036624315334204474,0.02041796848028052,1.0
QR2_matched_ridge,3,571,2023-07-31,2023-06-30,100.0,-3.7661453260783695,-3.406367178889932,0.1294403151943449,0.35977814718843737,0.00010040758416421837,0.010020358484815719,0.20652457297156945,1.0
QR2_matched_ridge,3,571,2023-08-31,2023-07-31,100.0,-3.308105488673255,-3.462803015318598,0.0239313247501866,0.15469752664534298,2.7495680353145678e-05,0.005243632362508424,0.05320551073488433,1.0
QR2_matched_ridge,3,571,2023-09-30,2023-08-31,100.0,-3.437757865373422,-3.2915483541303443,0.021377221177939724,0.1462095112430779,2.5599072017562863e-05,0.005059552551121775,0.03887471120058206,0.0
QR2_matched_ridge,3,571,2023-10-31,2023-09-30,100.0,-3.193098626287721,-3.2704340526901645,0.005980768176847791,0.07733542640244373,9.330326322781687e-06,0.003054558286034445,0.012602840201341725,1.0
QR2_matched_ridge,3,571,2023-11-30,2023-10-31,100.0,-3.3142693090819773,-3.1974536076670015,0.013645908097072772,0.11681570141497577,2.029976065406317e-05,0.004505525569127665,0.025284966216705562,1.0
QR2_matched_ridge,3,571,2023-12-31,2023-11-30,100.0,-3.568281666444767,-3.4480169055135845,0.014463612721834518,0.12026476093118266,1.2991533691691226e-05,0.0036043770185277824,0.026740956542106536,1.0
QR2_matched_ridge,3,571,2024-01-31,2023-12-31,100.0,-3.4647197491071067,-3.395787225756507,0.004751692775480948,0.06893252335059952,4.983563469057511e-06,0.0022323896319991973,0.00908130402178231,1.0
QR2_matched_ridge,3,571,2024-02-29,2024-01-31,100.0,-3.3449345770399286,-3.3714898031498466,0.000705180033748871,0.026555226109918006,8.5392451562249e-07,0.0009240803621019603,0.0014356634265799487,1.0
QR2_matched_ridge,3,571,2024-03-31,2024-02-29,100.0,-3.579023213504305,-3.38872964093476,0.03621164376128075,0.19029357256954516,3.420595902577648e-05,0.005848586070647886,0.06404714630313962,1.0
QR2_matched_ridge,3,571,2024-04-30,2024-03-31,100.0,-3.2298318565473947,-3.4670821812716492,0.056287716581764236,0.23725032472425456,6.982597109992406e-05,0.008356193577217085,0.1327107857075408,1.0
QR2_matched_ridge,3,571,2024-05-31,2024-04-30,100.0,-3.551159106071428,-3.1337002187050995,0.17427192264113278,0.4174588873663283,0.0002209672355209241,0.014864966717787299,0.26882793307762853,0.0
QR2_matched_ridge,3,571,2024-06-30,2024-05-31,100.0,-3.974327104300053,-3.4392172357211623,0.28634257145051784,0.5351098685788909,0.00017683286743246524,0.013297851985657881,0.41315289114015274,0.0
QR2_matched_ridge,3,571,2024-07-31,2024-06-30,100.0,-3.172237966118978,-3.6142061613244625,0.19533588557319312,0.44196819520548436,0.00022414278760993388,0.014971398986398494,0.5364722616751065,1.0
QR2_matched_ridge,3,571,2024-08-31,2024-07-31,100.0,-2.8728553989963164,-3.3330308502027366,0.21176144589303245,0.4601754512064202,0.0004348256587048349,0.020852473683110953,0.5898201580814786,0.0
QR2_matched_ridge,3,571,2024-09-30,2024-08-31,100.0,-3.2605071347369625,-3.193100442518873,0.00454366215578426,0.06740669221808959,7.158207890631424e-06,0.0026754827397371533,0.008692360326378268,1.0
QR2_matched_ridge,3,571,2024-10-31,2024-09-30,100.0,-3.4205515268412334,-3.29955385608347,0.014640436328804156,0.12099767075776358,1.7683943758054673e-05,0.004205228145779331,0.02705517624788853,1.0
QR2_matched_ridge,3,571,2024-11-30,2024-10-31,100.0,-3.3432396881530604,-3.2522104112460495,0.008286329254213269,0.0910292769070109,1.13316844812734e-05,0.003366256746190552,0.015611085120895762,1.0
QR2_matched_ridge,3,571,2024-12-31,2024-11-30,100.0,-3.197746191257484,-3.2663266395926955,0.004703277893858612,0.06858044833521149,7.332628617434048e-06,0.0027078826816230514,0.009851787525809313,1.0
QR2_matched_ridge,3,571,2025-01-31,2024-12-31,100.0,-3.243894689291075,-3.2201679592731605,0.0005629577173430039,0.023726730017914477,8.77383397571271e-07,0.000936687459919941,0.0011083151984690315,1.0
QR2_matched_ridge,3,571,2025-02-28,2025-01-31,1.0,-3.3361230676767963,-3.309373490685986,0.0007155398691872919,0.026749576990810375,9.301591198872582e-07,0.0009644475723891155,0.0014058969316110212,1.0
QR2_matched_ridge,3,571,2025-03-31,2025-02-28,1.0,-2.8189264390259248,-3.349256972528188,0.28125047476479537,0.5303305335022634,0.0006031707720414671,0.02455953525703341,0.8276186377121515,0.0
QR2_matched_ridge,3,571,2025-04-30,2025-03-31,1.0,-1.983632317040605,-2.8345146165199058,0.7240006875671826,0.8508822994793008,0.006212844947392071,0.0788216020351786,2.781850642065227,0.0
QR2_matched_ridge,3,571,2025-05-31,2025-04-30,1.0,-3.029808966262144,-2.840920998858749,0.035678664229786,0.18888796740339497,0.00010094244691303525,0.010047011839996768,0.063159988979541,1.0
QR2_matched_ridge,3,571,2025-06-30,2025-05-31,1.0,-3.530189938328582,-3.032619845212138,0.24757599756390672,0.49757009311644396,0.0003568273408167275,0.018889874028609283,0.364811804272812,1.0
QR2_matched_ridge,3,571,2025-07-31,2025-06-30,1.0,-3.9507722447624736,-3.232587934489932,0.515788703521646,0.7181843102725414,0.000408663236194489,0.020215420752348664,0.6741583178883626,0.0
QR2_matched_ridge,3,571,2025-08-31,2025-07-31,1e-08,-3.3885720022366694,-3.2568214987328434,0.017358195173511667,0.131750503503826,2.2598258013567803e-05,0.004753762511271235,0.031857855705264754,1.0
QR2_matched_ridge,3,571,2025-09-30,2025-08-31,1e-08,-3.844352655797379,-3.40160378030321,0.19602656675135083,0.44274887549416864,0.00014207541135596087,0.01191953905803244,0.2980065464974707,1.0
QR2_matched_ridge,3,571,2025-10-31,2025-09-30,1.0,-3.200601249147139,-3.5475765486611075,0.12039185847280803,0.3469752995139683,0.0001426439977128277,0.011943366263864962,0.30765688356217935,1.0
QR2_matched_ridge,3,571,2025-11-30,2025-10-31,1e-08,-3.1877347547552812,-3.114575138209773,0.005352329493085826,0.0731596165455084,9.810206065276007e-06,0.0031321248482900563,0.010201112569315551,1.0
QR2_matched_ridge,3,571,2025-12-31,2025-11-30,1e-08,-3.669080341092571,-3.243029752975655,0.18151910363477008,0.4260505881169161,0.00018348076948585635,0.013545507354317015,0.2786189769310605,1.0
QR2_matched_ridge,3,571,2026-01-31,2025-12-31,1e-08,-3.5432987087435324,-3.477539759281698,0.004324239434324071,0.06575894946183425,3.863267866456987e-06,0.00196551974461133,0.008281480796592133,1.0
QR2_matched_ridge,3,571,2026-02-28,2026-01-31,1e-08,-3.319307735691405,-3.456835458771736,0.018913874615660242,0.13752772308033112,2.1608435087600642e-05,0.004648487397810243,0.04154822730200208,1.0
QR2_matched_ridge,3,571,2026-03-31,2026-02-28,1e-08,-2.9305511753093016,-3.111343939768178,0.032686023680682796,0.1807927644588765,7.790817065464039e-05,0.008826560522346198,0.07401827345539669,1.0
QR2_matched_ridge,3,571,2026-04-30,2026-03-31,1e-08,-3.237312027686596,-3.024773338306651,0.04517269448334475,0.21253868937994502,8.648108228311594e-05,0.00929952054049648,0.07879657795167422,1.0
QR2_matched_ridge,3,571,2026-05-31,2026-04-30,1e-08,-3.5119546359486353,-3.3149303152511704,0.038818582946297496,0.1970243206974649,4.222461047984175e-05,0.006498046666486918,0.06836989691114487,1.0
QR2_matched_ridge,3,571,2026-06-30,2026-05-31,1e-08,-3.0168147582707263,-3.250656444260305,0.054681934106448817,0.23384168598957888,0.00010420626082684118,0.010208146787093197,0.12860851994025624,1.0
QR2_matched_ridge,3,571,2026-07-31,2026-06-30,1e-08,-3.371829178429884,-3.0622218059095268,0.09585672511895937,0.3096073725203574,0.00015517299849320942,0.012456845447110974,0.1575817720713406,1.0
QR2_matched_ridge,3,571,2026-08-31,2026-07-31,1e-08,-3.507788998946598,-3.231054313785575,0.07658208597117043,0.27673468516102284,9.125455633846177e-05,0.00955272507394941,0.12842099637805188,0.0
QR2_matched_ridge,3,120,2020-01-31,2019-12-31,100.0,-3.394259264647835,-3.616807809920296,0.04952785500288849,0.2225485452724607,4.4851142507907006e-05,0.006697099559354557,0.11554462148647937,1.0
QR2_matched_ridge,3,120,2020-02-29,2020-01-31,100.0,-2.6562454515374347,-3.5627153301745462,0.8216876408763796,0.9064698786371115,0.0017513915903495888,0.04184963070744578,3.315497336908023,0.0
QR2_matched_ridge,3,120,2020-03-31,2020-02-29,100.0,-1.2968909272855167,-3.202960654931423,3.633101806648139,1.9060697276459062,0.05416731789486123,0.23273873312120016,40.435000162969395,0.0
QR2_matched_ridge,3,120,2020-04-30,2020-03-31,1.0,-2.134850068143052,-2.5320683951692518,0.15778239932549315,0.39721832702619997,0.0015029497680269432,0.03876789610008445,0.41875719770996067,1.0
QR2_matched_ridge,3,120,2020-05-31,2020-04-30,1.0,-2.753043170704817,-2.5796418748639054,0.0300680093993073,0.17340129584091146,0.0001456253269172478,0.012067531931478276,0.05374746296372601,1.0
QR2_matched_ridge,3,120,2020-06-30,2020-05-31,1.0,-2.4519566880578116,-3.433293041163641,0.9630210379270487,0.9813363531058292,0.0028992234280912806,0.05384443729942101,4.155654153615036,0.0
QR2_matched_ridge,3,120,2020-07-31,2020-06-30,100.0,-3.21882688058945,-3.2050293948327915,0.00019037061320520063,0.013797485756658734,3.0885985668690447e-07,0.0005557516142008986,0.00037726307322678496,1.0
QR2_matched_ridge,3,120,2020-08-31,2020-07-31,100.0,-3.605943742197781,-3.5401536067966557,0.004328341916098389,0.06579013540112522,3.411674244204218e-06,0.001847071802666106,0.008289168988880283,1.0
QR2_matched_ridge,3,120,2020-09-30,2020-08-31,100.0,-2.651836989084487,-3.6542799149882095,1.0048918196944159,1.0024429259037224,0.0019928563815067527,0.044641420021172634,4.420360418132775,0.0
