model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
QR2_matched_ridge,1,120,2023-07-31,2023-06-30,100.0,-3.766103134731879,-3.4192154164710633,0.12033108908019517,0.3468877182608159,9.20840089940144e-05,0.009596041318898872,0.1934614071965155,1.0
QR2_matched_ridge,1,120,2023-08-31,2023-07-31,100.0,-3.3080680545326713,-3.4655934369723917,0.024814246112780197,0.15752538243972047,2.8433816031124367e-05,0.005332336826488399,0.05527810889193824,1.0
QR2_matched_ridge,1,120,2023-09-30,2023-08-31,100.0,-3.4377168665741427,-3.2826450198202046,0.02404727765567684,0.15507184675393804,2.9061629375381247e-05,0.0053908839141073375,0.043485265737863654,0.0
QR2_matched_ridge,1,120,2023-10-31,2023-09-30,100.0,-3.193062653385387,-3.228856569725515,0.0012812044469640955,0.035793916340128185,2.0828630871877055e-06,0.0014432127657375074,0.0026246648404519707,1.0
QR2_matched_ridge,1,120,2023-11-30,2023-10-31,100.0,-3.314231456188941,-3.2186269649245736,0.009140218749918551,0.09560449126436765,1.3307699841862779e-05,0.0036479720176918543,0.01716894144146236,1.0
QR2_matched_ridge,1,120,2023-12-31,2023-11-30,100.0,-3.5682415676821626,-3.44877472094261,0.01427232746989179,0.11946684673955277,1.2810315311005622e-05,0.0035791500822130416,0.02640078832413867,1.0
QR2_matched_ridge,1,120,2024-01-31,2023-12-31,100.0,-3.464679499845587,-3.459237787425524,2.9612234062670023e-05,0.005441712420063194,2.9137559554268762e-08,0.00017069727459531614,5.901019642893558e-05,1.0
QR2_matched_ridge,1,120,2024-02-29,2024-01-31,100.0,-3.3448968495093907,-3.39568161237792,0.002579092139612762,0.0507847628685294,3.049047326797318e-06,0.001746152148811013,0.00533734849592668,1.0
QR2_matched_ridge,1,120,2024-03-31,2024-02-29,100.0,-3.578980917498339,-3.4893240794197284,0.008038348614254216,0.08965683807861069,6.850651556170765e-06,0.002617374936108842,0.01515735019777506,1.0
QR2_matched_ridge,1,120,2024-04-30,2024-03-31,100.0,-3.229795427472849,-3.5105850544780437,0.07884281463371644,0.28078962700519483,9.382176847741886e-05,0.009686163764742926,0.1918601871288219,1.0
QR2_matched_ridge,1,120,2024-05-31,2024-04-30,100.0,-3.5511189897853304,-3.2431009989414474,0.09487508268350235,0.3080179908438829,0.00010712500385109265,0.010350120958283176,0.1561170729533215,1.0
QR2_matched_ridge,1,120,2024-06-30,2024-05-31,100.0,-3.974283728374348,-3.495229074331286,0.22949336156031785,0.479054654043062,0.00013338031844548076,0.01154903971962521,0.3417268113427889,0.0
QR2_matched_ridge,1,120,2024-07-31,2024-06-30,100.0,-3.1722014727576715,-3.6192295811330593,0.1998341296776774,0.44702810837538776,0.0002282489903393579,0.01510791151481097,0.5509709077992153,1.0
QR2_matched_ridge,1,120,2024-08-31,2024-07-31,100.0,-2.872824298145019,-3.3763544075867555,0.25354257111440726,0.5035301094417366,0.0005002922363690355,0.022367213424318987,0.7304811826701869,0.0
QR2_matched_ridge,1,120,2024-09-30,2024-08-31,100.0,-3.260469768692696,-3.1767035773486,0.007016774812295688,0.08376619134409591,1.1239904118068085e-05,0.0033525966232262547,0.013281611900010537,1.0
QR2_matched_ridge,1,120,2024-10-31,2024-09-30,100.0,-3.4205129328690873,-3.24645746996154,0.030295304167960634,0.17405546290754748,3.864052399978863e-05,0.006216150255567238,0.054131481780046675,0.0
QR2_matched_ridge,1,120,2024-11-30,2024-10-31,100.0,-3.343202830242378,-3.305063875836559,0.0014545798431691611,0.03813895440581927,1.8857523722938237e-06,0.0013732269922681478,0.0028365807676738325,1.0
QR2_matched_ridge,1,120,2024-12-31,2024-11-30,100.0,-3.197711188525805,-3.4373446122405493,0.05742417776125011,0.23963342371474416,7.57886062847356e-05,0.008705665183358226,0.13562315988542617,0.0
QR2_matched_ridge,1,120,2025-01-31,2024-12-31,100.0,-3.243856524094862,-3.2361001509341465,6.016132460826486e-05,0.007756373160715313,9.228054275356208e-08,0.000303777126778107,0.00011970287642827475,1.0
QR2_matched_ridge,1,120,2025-02-28,2025-01-31,100.0,-3.336086010210643,-3.322688926176232,0.00017948186062506654,0.013397084034410867,2.3022784458455703e-07,0.0004798206379310471,0.0003557790377430002,1.0
QR2_matched_ridge,1,120,2025-03-31,2025-02-28,100.0,-2.8188957116043185,-3.263529298649866,0.1976990267289903,0.44463358704554734,0.000458758504392507,0.021418648519281207,0.5440786048125559,1.0
QR2_matched_ridge,1,120,2025-04-30,2025-03-31,100.0,-1.9836117337402832,-3.052826849876825,1.1432209645748785,1.0692151161365417,0.008162441377731752,0.09034623056736651,5.3476757202815275,0.0
QR2_matched_ridge,1,120,2025-05-31,2025-04-30,100.0,-3.0297758721398087,-2.6894641988499526,0.11581203497734177,0.3403116732898561,0.0003838014657212262,0.019590851582338788,0.18692463938123077,1.0
QR2_matched_ridge,1,120,2025-06-30,2025-05-31,100.0,-3.53015126294113,-3.1937473552869102,0.11316758908502869,0.33640390765421957,0.00013729724193607896,0.011717390577090061,0.18308162514114706,1.0
QR2_matched_ridge,1,120,2025-07-31,2025-06-30,100.0,-3.950725844114382,-3.3829813890381697,0.3223337662697855,0.5677444550762125,0.0002162477968441175,0.014705366260114622,0.4567539233574912,0.0
QR2_matched_ridge,1,120,2025-08-31,2025-07-31,100.0,-3.3885322185760227,-3.5162190774483033,0.016303933928669703,0.1276868588722806,1.637521454763376e-05,0.004046630023566988,0.035570261662081715,1.0
QR2_matched_ridge,1,120,2025-09-30,2025-08-31,100.0,-3.84430960652608,-3.417430506533223,0.1822257660107117,0.4268790999928571,0.00012985572726688084,0.011395425716790086,0.2795698357841697,1.0
QR2_matched_ridge,1,120,2025-10-31,2025-09-30,100.0,-3.200563742469265,-3.5700358635693883,0.13650964827022416,0.3694721211001233,0.00015836679968584452,0.012584387139858839,0.35477963970651594,1.0
QR2_matched_ridge,1,120,2025-11-30,2025-10-31,100.0,-3.187697796475165,-3.3088734564562907,0.014683540571861409,0.12117565998112578,2.217875130765706e-05,0.004709432164036027,0.03189046080036628,0.0
QR2_matched_ridge,1,120,2025-12-31,2025-11-30,100.0,-3.6690396499504754,-3.248411868696926,0.17692773036228387,0.4206277812535495,0.000177819218249901,0.013334887260487094,0.27242438652893686,1.0
QR2_matched_ridge,1,120,2026-01-31,2025-12-31,100.0,-3.5432590006801346,-3.3579974082681767,0.034321857623014394,0.18526159241195783,3.464455626458582e-05,0.00588596264553096,0.06089622826035462,1.0
QR2_matched_ridge,1,120,2026-02-28,2026-01-31,100.0,-3.319270460859548,-3.3898718492088693,0.00498455603685171,0.0706013883493215,6.0822376996310485e-06,0.0024662193129628696,0.010455377048919412,1.0
QR2_matched_ridge,1,120,2026-03-31,2026-02-28,100.0,-2.9305194230637723,-3.327420097307116,0.15753014521482095,0.39690067424334385,0.00030568125803518206,0.017483742678133365,0.41798689544616363,0.0
QR2_matched_ridge,1,120,2026-04-30,2026-03-31,100.0,-3.2372756219261025,-3.0341662341568156,0.04125342340001455,0.2031093877692869,7.821677416767621e-05,0.008844024771995848,0.07238318654227566,1.0
QR2_matched_ridge,1,120,2026-05-31,2026-04-30,100.0,-3.511913129771558,-3.428121911036037,0.007020968337183922,0.08379121873552098,6.801930255036194e-06,0.0026080510453279464,0.013289333948333565,1.0
QR2_matched_ridge,1,120,2026-06-30,2026-05-31,100.0,-3.0167824583115244,-3.4927686447841766,0.22656284971277846,0.47598618647265223,0.00034380384725877806,0.01854194831345342,0.6388423029903372,1.0
QR2_matched_ridge,1,120,2026-07-31,2026-06-30,100.0,-3.371790235714744,-3.211506555180783,0.02569085824551284,0.16028368053396091,3.561383383011752e-05,0.005967732721068993,0.04630452629954074,1.0
QR2_matched_ridge,1,120,2026-08-31,2026-07-31,100.0,-3.5077496504538077,-3.302162737908101,0.0422659786100761,0.20558691254570682,4.6774879221138274e-05,0.006839216272434896,0.07404552294369804,0.0
QR2_matched_ridge,2,571,2020-01-31,2019-12-31,1.0,-3.3942209625474167,-3.606299153914744,0.044977159253636705,0.2120781913673273,4.1146408459284945e-05,0.0064145466292860435,0.10414419218593396,1.0
QR2_matched_ridge,2,571,2020-02-29,2020-01-31,1.0,-2.656216692100947,-3.516346063509275,0.7398225355592859,0.8601293714083282,0.0016407012962698555,0.040505571175701936,2.86571486503614,0.0
QR2_matched_ridge,2,571,2020-03-31,2020-02-29,1e-08,-1.2968785055181968,-2.9250526772197496,2.6509511333960374,1.6281741717015528,0.048277741271566726,0.21972196356205886,21.698238303774573,0.0
QR2_matched_ridge,2,571,2020-04-30,2020-03-31,1.0,-2.134827132729708,-2.18421286086887,0.0024389501438352042,0.049385728139161866,3.247550798878158e-05,0.005698728629157698,0.0050425446912071015,1.0
QR2_matched_ridge,2,571,2020-05-31,2020-04-30,1.0,-2.753012874659256,-2.719223093523172,0.0011417493092244803,0.03378978113608433,4.79788897230593e-06,0.0021904084030851256,0.0022329167852922494,1.0
QR2_matched_ridge,2,571,2020-06-30,2020-05-31,1.0,-2.451931103357683,-2.6846631036098354,0.05416418394136789,0.23273200025215246,0.0003197989750905547,0.017882924120248195,0.1272890551733259,1.0
QR2_matched_ridge,2,571,2020-07-31,2020-06-30,1.0,-3.218790749890995,-2.8849738761395223,0.11143370520120661,0.3338168737514726,0.00025131271217246885,0.015852845554425517,0.18055459068681318,1.0
QR2_matched_ridge,2,571,2020-08-31,2020-07-31,1.0,-3.605902901033218,-3.1245475942839036,0.23170293133572675,0.4813553067493146,0.000282035316375022,0.01679390712059055,0.3445670302168823,0.0
QR2_matched_ridge,2,571,2020-09-30,2020-08-31,1.0,-2.6518079305455564,-3.270929821925554,0.3833119163859456,0.6191218913799976,0.0010596647145747035,0.03255249167997288,1.2113062000153376,1.0
QR2_matched_ridge,2,571,2020-10-31,2020-09-30,1.0,-2.7990558904711156,-2.8242666625882755,0.0006355830307433691,0.02521077211715994,2.296240334321746e-06,0.0015153350567850485,0.0012928028294107025,1.0
QR2_matched_ridge,2,571,2020-11-30,2020-10-31,1.0,-3.0039008865838612,-2.818619124144406,0.03432933149267078,0.18528176243945538,0.00010191053924602627,0.010095074999524584,0.06090871919053176,1.0
QR2_matched_ridge,2,571,2020-12-31,2020-11-30,1.0,-3.651528771176814,-3.0463227849052386,0.36627428581895016,0.6052059862715753,0.0004657813980014995,0.021581969279968395,0.5084864281832223,1.0
QR2_matched_ridge,2,571,2021-01-31,2020-12-31,1.0,-3.0833520658531506,-3.2796104705524547,0.03851736141511584,0.1962584046993041,6.66270451566815e-05,0.008162539136609484,0.08818594539606733,1.0
QR2_matched_ridge,2,571,2021-02-28,2021-01-31,1.0,-3.2488415694882113,-3.103894891755685,0.021009539385696913,0.14494667773252656,3.6662187013548394e-05,0.006054930801714285,0.038236725518973724,1.0
QR2_matched_ridge,2,571,2021-03-31,2021-02-28,1.0,-3.0053155591944845,-3.2103354576003937,0.04203315874236936,0.20501989840590928,8.427325879885996e-05,0.009180046775417866,0.0968379560381285,1.0
QR2_matched_ridge,2,571,2021-04-30,2021-03-31,1.0,-3.42852988588876,-3.147117385004745,0.07919299565379558,0.2814125008840147,0.00011111780344363831,0.01054124297431941,0.13242267616224518,1.0
QR2_matched_ridge,2,571,2021-05-31,2021-04-30,1.0,-3.25075444008131,-3.318090544200224,0.004534150917913227,0.067336104118914,6.365711211861451e-06,0.0025230361099004214,0.009489467866128698,1.0
QR2_matched_ridge,2,571,2021-06-30,2021-05-31,1.0,-3.7043212595884913,-3.2524742410455714,0.20416572816612588,0.45184701854292,0.00019772492409381336,0.01406146948557701,0.3087645840192622,1.0
QR2_matched_ridge,2,571,2021-07-31,2021-06-30,1.0,-3.3961998858730538,-3.4421363409791192,0.002110157907711569,0.04593645510606548,2.262244988549081e-06,0.001504076124585814,0.004352583949786049,1.0
QR2_matched_ridge,2,571,2021-08-31,2021-07-31,1.0,-3.708249345225621,-3.400428879086204,0.09475343937428786,0.3078204661394168,7.811992077604324e-05,0.008838547435865422,0.1559354244094367,1.0
QR2_matched_ridge,2,571,2021-09-30,2021-08-31,1.0,-3.2831324409451104,-3.4952912718096085,0.045011369513790735,0.21215883086449816,5.141840701317987e-05,0.007170662940982505,0.10422941584868328,1.0
QR2_matched_ridge,2,571,2021-10-31,2021-09-30,1.0,-3.386780947876349,-3.2583220373469284,0.016501691694405657,0.1284589105294205,2.1487903486551984e-05,0.00463550466363178,0.030349592016718996,0.0
QR2_matched_ridge,2,571,2021-11-30,2021-10-31,1.0,-3.3064112261583376,-3.4389135303161433,0.01755686060712766,0.13250230415780573,2.0683539103587257e-05,0.004547915907708415,0.038432374097911726,0.0
QR2_matched_ridge,2,571,2021-12-31,2021-11-30,1.0,-2.9961728370061524,-3.3604063890997242,0.13266608047070066,0.3642335520935718,0.00023277088902099623,0.015256830897043994,0.3434350578475265,0.0
QR2_matched_ridge,2,571,2022-01-31,2021-12-31,1.0,-2.941546598012492,-3.2881165580636673,0.12011073720987313,0.34656996005117513,0.00023901002076424612,0.015459948925020617,0.30684555903517374,0.0
QR2_matched_ridge,2,571,2022-02-28,2022-01-31,1.0,-2.799886911249737,-2.9245242319846296,0.015534461719972527,0.12463732073489275,5.078999566311388e-05,0.007126710016768879,0.03381973413906547,1.0
QR2_matched_ridge,2,571,2022-03-31,2022-02-28,1.0,-2.6765886403079335,-2.957823074078023,0.07909280673798291,0.2812344337700896,0.00028444850199298887,0.016865601145319098,0.19253115110204533,0.0
QR2_matched_ridge,2,571,2022-04-30,2022-03-31,0.01,-2.6479040482811675,-3.0775951142961295,0.18463441221307442,0.429691066014962,0.0006115498256040381,0.02472953346919505,0.502318891363291,0.0
QR2_matched_ridge,2,571,2022-05-31,2022-04-30,1e-08,-2.4244039455209907,-2.5987407980869883,0.030393338162618393,0.17433685256599762,0.000200610680599313,0.014163709987122478,0.06851298901372233,1.0
QR2_matched_ridge,2,571,2022-06-30,2022-05-31,1e-08,-2.4599056517814564,-2.896547725368335,0.19065630042624926,0.4366420735868788,0.0009138231777024188,0.030229508393330162,0.5214785591469584,1.0
QR2_matched_ridge,2,571,2022-07-31,2022-06-30,1e-08,-2.8821019465281603,-2.3889053252285324,0.2432429072613686,0.49319662129962794,0.0012754290127210566,0.035713149017148525,0.3593125403745475,0.0
QR2_matched_ridge,2,571,2022-08-31,2022-07-31,100.0,-2.844606483048602,-2.991167544475732,0.021480144726646905,0.14656106142712977,6.285936632419395e-05,0.007928389894814328,0.04748437627304419,0.0
QR2_matched_ridge,2,571,2022-09-30,2022-08-31,100.0,-2.6463004734576345,-2.8148527124771165,0.028409857278480596,0.16855223901948202,0.00012098967279144723,0.01099953057141291,0.0637809398153133,1.0
QR2_matched_ridge,2,571,2022-10-31,2022-09-30,100.0,-2.523493614612676,-2.5553482721400615,0.0010147192061870163,0.03185465752738548,6.3193090933995205e-06,0.0025138236002948816,0.0020732317330250244,1.0
QR2_matched_ridge,2,571,2022-11-30,2022-10-31,100.0,-2.5435772319280385,-2.8877019657372935,0.11842183241929062,0.344124733809255,0.0005235266559842432,0.022880704883902578,0.30197905497713284,1.0
QR2_matched_ridge,2,571,2022-12-31,2022-11-30,100.0,-2.95330714551955,-2.8324165508560846,0.014614535878086265,0.1208905946634653,4.493719974391446e-05,0.006703521443533575,0.027009164344241582,1.0
QR2_matched_ridge,2,571,2023-01-31,2022-12-31,100.0,-3.0445998097233513,-2.771149369660304,0.07477514317067423,0.2734504400630473,0.0002242404699207556,0.01497466092840688,0.12564150066452684,0.0
QR2_matched_ridge,2,571,2023-02-28,2023-01-31,100.0,-3.1746943824188296,-3.0338155894411516,0.019846834310847463,0.14087879297767802,4.000255993259673e-05,0.006324757697540415,0.036214139187156075,0.0
QR2_matched_ridge,2,571,2023-03-31,2023-02-28,100.0,-2.924024732160048,-3.020128522012678,0.009235938424038515,0.09610378985263024,2.422714870398534e-05,0.004922108156469679,0.019714481575268672,1.0
QR2_matched_ridge,2,571,2023-04-30,2023-03-31,100.0,-3.4424462204163033,-3.050224573573768,0.15383782025187043,0.39222164684253524,0.00023598938869049185,0.015361946123147674,0.24081699088292263,1.0
QR2_matched_ridge,2,571,2023-05-31,2023-04-30,100.0,-3.2992440662773723,-3.216284990672901,0.006882208225148395,0.08295907560447136,1.0193387950050821e-05,0.003192708560149332,0.013033717945934303,1.0
QR2_matched_ridge,2,571,2023-06-30,2023-05-31,100.0,-3.4043319921867217,-3.193810344959841,0.04431936395111912,0.2105216472268805,6.062616406492799e-05,0.007786280502584529,0.07740497842720068,0.0
QR2_matched_ridge,2,571,2023-07-31,2023-06-30,100.0,-3.766103134731879,-3.3633185075381578,0.16223545590358515,0.40278462719372143,0.0001317470423844063,0.011478111446767116,0.2524027466088351,0.0
QR2_matched_ridge,2,571,2023-08-31,2023-07-31,100.0,-3.3080680545326713,-3.44742219792591,0.019419577280863305,0.1393541433932386,2.2650111128274228e-05,0.004759213288798289,0.04271352465031014,1.0
QR2_matched_ridge,2,571,2023-09-30,2023-08-31,100.0,-3.4377168665741427,-3.2723090057725264,0.02735976041496687,0.1654078608016163,3.3417583148003134e-05,0.005780794335383602,0.04915325253624786,0.0
QR2_matched_ridge,2,571,2023-10-31,2023-09-30,100.0,-3.193062653385387,-3.2442602504956994,0.0026211939498698754,0.051197597110312465,4.196625387611584e-06,0.002048566666626103,0.005425995541472731,1.0
QR2_matched_ridge,2,571,2023-11-30,2023-10-31,100.0,-3.314231456188941,-3.1921228559835835,0.014910510244111892,0.12210860020535774,2.230274365534819e-05,0.0047225780729754155,0.027534679317201216,0.0
QR2_matched_ridge,2,571,2023-12-31,2023-11-30,100.0,-3.5682415676821626,-3.396687935999462,0.029430648543523716,0.17155363168270066,2.7863409118947606e-05,0.005278580218102933,0.05266936082502094,1.0
QR2_matched_ridge,2,571,2024-01-31,2023-12-31,100.0,-3.464679499845587,-3.4428092792716605,0.00047830654795219855,0.021870220573926513,4.784531037175908e-07,0.0006917030459074117,0.0009428167298238394,1.0
QR2_matched_ridge,2,571,2024-02-29,2024-01-31,100.0,-3.3448968495093907,-3.39674386017672,0.00268811251513815,0.05184701066732922,3.1745879796972095e-06,0.0017817373486844826,0.005566971451399755,1.0
QR2_matched_ridge,2,571,2024-03-31,2024-02-29,100.0,-3.578980917498339,-3.4603891339573476,0.014064011123433392,0.11859178354099154,1.2344075396424785e-05,0.003513413638674613,0.026030035563597814,1.0
QR2_matched_ridge,2,571,2024-04-30,2024-03-31,100.0,-3.229795427472849,-3.5063721019433194,0.07649465686114462,0.2765766744704705,9.139393679066651e-05,0.00956001761455838,0.18557384695538426,1.0
QR2_matched_ridge,2,571,2024-05-31,2024-04-30,100.0,-3.5511189897853304,-3.2545436420910336,0.08795693685999299,0.2965753476942967,9.812717757059417e-05,0.009905916291317738,0.14573421218662863,1.0
QR2_matched_ridge,2,571,2024-06-30,2024-05-31,100.0,-3.974283728374348,-3.483801424546246,0.24057289036852286,0.4904823038281023,0.0001415567859343834,0.01189776390480091,0.35591385309953516,0.0
QR2_matched_ridge,2,571,2024-07-31,2024-06-30,100.0,-3.1722014727576715,-3.643368023285351,0.22199791833615248,0.47116655052767964,0.00024797291095340353,0.015747155646446236,0.6236279854953781,1.0
QR2_matched_ridge,2,571,2024-08-31,2024-07-31,100.0,-2.872824298145019,-3.4060915492787722,0.2843739611317495,0.5332672511337533,0.0005460832800196956,0.02336842485106122,0.8387592428371664,0.0
QR2_matched_ridge,2,571,2024-09-30,2024-08-31,1.0,-3.260469768692696,-3.122494145736655,0.01903727253010757,0.13797562295604093,3.222608835765299e-05,0.005676802652695705,0.034801172807512076,1.0
QR2_matched_ridge,2,571,2024-10-31,2024-09-30,100.0,-3.4205129328690873,-3.2350207641292608,0.03440734466380428,0.18549216873982655,4.4405266989144774e-05,0.006663727709709091,0.06103908695035637,0.0
QR2_matched_ridge,2,571,2024-11-30,2024-10-31,100.0,-3.343202830242378,-3.2894753606226494,0.002886640991738875,0.05372746961972874,3.801558732147232e-06,0.0019497586343307297,0.005571930613160428,1.0
QR2_matched_ridge,2,571,2024-12-31,2024-11-30,1e-08,-3.197711188525805,-3.4148449740341107,0.04714708080916683,0.21713378550830553,6.358633518293013e-05,0.007974104036374878,0.10956432651035997,0.0
QR2_matched_ridge,2,571,2025-01-31,2024-12-31,1e-08,-3.243856524094862,-3.2295841148174427,0.00020370166658215962,0.014272409277419129,3.145012717747664e-07,0.0005608041295985314,0.0004035544208240739,1.0
QR2_matched_ridge,2,571,2025-02-28,2025-01-31,1e-08,-3.336086010210643,-3.376502040426411,0.0016334554984018814,0.04041603021576812,1.9857586972943805e-06,0.0014091695062320858,0.0033567426455790306,1.0
QR2_matched_ridge,2,571,2025-03-31,2025-02-28,1e-08,-2.8188957116043185,-3.27080731104833,0.20422409371204447,0.45191159944401127,0.0004707183585648246,0.021696044767764114,0.5652014629033206,1.0
QR2_matched_ridge,2,571,2025-04-30,2025-03-31,1e-08,-1.9836117337402832,-2.9736369890860734,0.9801500062224971,0.9900252553457902,0.007474364624922531,0.08645440778192012,4.263058319666021,0.0
QR2_matched_ridge,2,571,2025-05-31,2025-04-30,1e-08,-3.0297758721398087,-2.819964804166242,0.044020684244208554,0.20981106797356652,0.00012727387596166614,0.011281572406436353,0.07691727704933782,1.0
QR2_matched_ridge,2,571,2025-06-30,2025-05-31,1e-08,-3.53015126294113,-3.0452845457003965,0.2350957334878052,0.48486671724073327,0.0003342420228408403,0.01828228713374889,0.34891753652096646,1.0
QR2_matched_ridge,2,571,2025-07-31,2025-06-30,1e-08,-3.950725844114382,-3.0977424253348103,0.7275807127128866,0.852983418779572,0.0006713430389339504,0.02591028828349755,0.8875635642950972,0.0
QR2_matched_ridge,2,571,2025-08-31,2025-07-31,100.0,-3.3885322185760227,-3.486901858491052,0.009676586057012533,0.09836963991502934,1.0002516167489424e-05,0.003162675476157714,0.020687311827095017,1.0
QR2_matched_ridge,2,571,2025-09-30,2025-08-31,100.0,-3.84430960652608,-3.4122886627020295,0.18664209590262343,0.43202094382405054,0.0001337375443797865,0.011564494990261638,0.28549704828881683,1.0
QR2_matched_ridge,2,571,2025-10-31,2025-09-30,100.0,-3.200563742469265,-3.5759863606642703,0.14094214225239274,0.37542261819500533,0.00016259883914504513,0.01275142498488091,0.36794490210586184,1.0
QR2_matched_ridge,2,571,2025-11-30,2025-10-31,100.0,-3.187697796475165,-3.3466786878577706,0.025274923824807848,0.15898089138260563,3.679262236630101e-05,0.006065692241311045,0.05636195460575122,0.0
QR2_matched_ridge,2,571,2025-12-31,2025-11-30,100.0,-3.6690396499504754,-3.2733974494358984,0.15653275082801674,0.395642200514577,0.0001531795649842903,0.012376573232696128,0.24454665177985557,1.0
QR2_matched_ridge,2,571,2026-01-31,2025-12-31,100.0,-3.5432590006801346,-3.366376961385189,0.031287255825138645,0.1768820392949455,3.13099757643548e-05,0.0055955317677906895,0.05580465281163832,1.0
QR2_matched_ridge,2,571,2026-02-28,2026-01-31,100.0,-3.319270460859548,-3.410608108205909,0.00834256582276824,0.09133764734636118,9.973610921359144e-06,0.0031581024241400316,0.017749265872953,1.0
QR2_matched_ridge,2,571,2026-03-31,2026-02-28,100.0,-2.9305194230637723,-3.338995330459567,0.1668525669228178,0.40847590739579465,0.0003202930037561153,0.017896731650111852,0.44663765610962614,0.0
QR2_matched_ridge,2,571,2026-04-30,2026-03-31,100.0,-3.2372756219261025,-3.0402088707970245,0.03883530440056997,0.197066751129078,7.317367719022605e-05,0.00855416139608238,0.06839753671848464,1.0
QR2_matched_ridge,2,571,2026-05-31,2026-04-30,100.0,-3.511913129771558,-3.3497911460892906,0.026283537593073298,0.16212198368226716,2.7582557947996027e-05,0.0052519099333476794,0.047317781811048565,1.0
QR2_matched_ridge,2,571,2026-06-30,2026-05-31,100.0,-3.0167824583115244,-3.4446360619922367,0.18305870618257206,0.42785360368071235,0.0002904337070380931,0.017042115685503754,0.4973306706343641,1.0
QR2_matched_ridge,2,571,2026-07-31,2026-06-30,100.0,-3.371790235714744,-3.208384955900936,0.026701285471028936,0.16340527981380815,3.713338420578103e-05,0.006093716780896617,0.04803091796684139,1.0
QR2_matched_ridge,2,571,2026-08-31,2026-07-31,100.0,-3.5077496504538077,-3.304027770549002,0.04150260435194809,0.20372187990480572,4.584157331548563e-05,0.006770640539526938,0.07279262950253029,0.0
QR2_matched_ridge,2,120,2020-01-31,2019-12-31,100.0,-3.3942209625474167,-3.581496124623479,0.03507198633061545,0.18727516207606243,3.286350281889284e-05,0.005732669781078694,0.07978696305172933,1.0
QR2_matched_ridge,2,120,2020-02-29,2020-01-31,100.0,-2.656216692100947,-3.495095357777819,0.7037174157278093,0.8388786656768721,0.0015894178791857495,0.03986750405011266,2.675778958740765,0.0
QR2_matched_ridge,2,120,2020-03-31,2020-02-29,1.0,-1.2968785055181968,-2.774688778671107,2.183923203436279,1.4778102731529101,0.04452730677952856,0.21101494444595284,15.258021429469153,0.0
QR2_matched_ridge,2,120,2020-04-30,2020-03-31,1.0,-2.134827132729708,-1.4188565874174044,0.5126138217547976,0.7159705453123038,0.015308004559107092,0.12372552105005294,0.6707859431094503,1.0
QR2_matched_ridge,2,120,2020-05-31,2020-04-30,1.0,-2.753012874659256,-2.883519737742812,0.017032041311909964,0.13050686308355575,6.0809021329403494e-05,0.007798013934932631,0.037231759078761584,1.0
QR2_matched_ridge,2,120,2020-06-30,2020-05-31,1.0,-2.451931103357683,-3.007885347387252,0.30908512145448985,0.5559542440295693,0.0013491723582149712,0.03673108163687766,0.9282464727188731,0.0
QR2_matched_ridge,2,120,2020-07-31,2020-06-30,1.0,-3.218790749890995,-3.5937864520659093,0.1406217766496571,0.3749957021749144,0.0001564844599798827,0.012509374883657564,0.36699041534949783,1.0
QR2_matched_ridge,2,120,2020-08-31,2020-07-31,1.0,-3.605902901033218,-3.1952055896541385,0.16867228157400477,0.4106973113790797,0.0001903074224227355,0.01379519562828797,0.2612124693700866,0.0
QR2_matched_ridge,2,120,2020-09-30,2020-08-31,1.0,-2.6518079305455564,-3.26162443140693,0.3718761647228097,0.6098165008613736,0.0010366794345077457,0.03219750665048065,1.166311867914037,1.0
QR2_matched_ridge,2,120,2020-10-31,2020-09-30,1.0,-2.7990558904711156,-2.8579852211877936,0.0034726660187156155,0.05892933071667805,1.2132965284905149e-05,0.0034832406297735374,0.007226420782901921,1.0
QR2_matched_ridge,2,120,2020-11-30,2020-10-31,1.0,-3.0039008865838612,-2.9028088947620203,0.010219590810507152,0.10109199182184092,2.783247775989869e-05,0.005275649510714173,0.019128593312317588,1.0
QR2_matched_ridge,2,120,2020-12-31,2020-11-30,1.0,-3.651528771176814,-3.1065064558593836,0.2970493241939724,0.5450223153174303,0.0003536512905703223,0.01880561859047243,0.42624611912087795,1.0
QR2_matched_ridge,2,120,2021-01-31,2020-12-31,1.0,-3.0833520658531506,-3.2799841116391266,0.03866416142997818,0.19663204578597604,6.685681126758708e-05,0.00817660144972146,0.08854557953330444,1.0
QR2_matched_ridge,2,120,2021-02-28,2021-01-31,1.0,-3.2488415694882113,-3.2328511255084074,0.0002556942986712494,0.01599044397980398,3.9153169769917353e-07,0.0006257249377315671,0.0005059803526065651,1.0
QR2_matched_ridge,2,120,2021-03-31,2021-02-28,1.0,-3.0053155591944845,-3.2959605586592327,0.08447451571386348,0.2906449994647482,0.00015601679393941915,0.012490668274332609,0.20705390619430997,0.0
QR2_matched_ridge,2,120,2021-04-30,2021-03-31,1.0,-3.42852988588876,-3.3480945067131094,0.006469850223130665,0.08043537917565047,7.380364076877622e-06,0.0027166825498901453,0.012272858959290311,1.0
